1925 1 1.6795961913825073 13.436769531060058 6.718384765530029 0 0 0
1926 1 2.519394287073761 14.276567626751312 6.718384765530029 0 0 0
1927 1 2.519394287073761 13.436769531060058 7.558182861221283 0 0 0
1928 1 1.6795961913825073 14.276567626751312 7.558182861221283 0 0 0
1929 1 3.3591923827650145 13.436769531060058 6.718384765530029 0 0 0
1930 1 4.198990478456269 14.276567626751312 6.718384765530029 0 0 0
1931 1 4.198990478456269 13.436769531060058 7.558182861221283 0 0 0
1932 1 3.3591923827650145 14.276567626751312 7.558182861221283 0 0 0
1933 1 5.038788574147522 13.436769531060058 6.718384765530029 0 0 0
1934 1 5.878586669838775 14.276567626751312 6.718384765530029 0 0 0
1935 1 5.878586669838775 13.436769531060058 7.558182861221283 0 0 0
1936 1 5.038788574147522 14.276567626751312 7.558182861221283 0 0 0
1937 1 6.718384765530029 13.436769531060058 6.718384765530029 0 0 0
1938 1 7.558182861221283 14.276567626751312 6.718384765530029 0 0 0
1939 1 7.558182861221283 13.436769531060058 7.558182861221283 0 0 0
1940 1 6.718384765530029 14.276567626751312 7.558182861221283 0 0 0
1941 1 8.397980956912537 13.436769531060058 6.718384765530029 0 0 0
1942 1 9.23777905260379 14.276567626751312 6.718384765530029 0 0 0
1943 1 9.23777905260379 13.436769531060058 7.558182861221283 0 0 0
1944 1 8.397980956912537 14.276567626751312 7.558182861221283 0 0 0
1945 1 10.077577148295044 13.436769531060058 6.718384765530029 0 0 0
1946 1 10.917375243986298 14.276567626751312 6.718384765530029 0 0 0
1947 1 10.917375243986298 13.436769531060058 7.558182861221283 0 0 0
1948 1 10.077577148295044 14.276567626751312 7.558182861221283 0 0 0
1949 1 11.75717333967755 13.436769531060058 6.718384765530029 0 0 0
1950 1 12.596971435368804 14.276567626751312 6.718384765530029 0 0 0
1951 1 12.596971435368804 13.436769531060058 7.558182861221283 0 0 0
1952 1 11.75717333967755 14.276567626751312 7.558182861221283 0 0 0
1953 1 13.436769531060058 13.436769531060058 6.718384765530029 0 0 0
1954 1 14.276567626751312 14.276567626751312 6.718384765530029 0 0 0
1955 1 14.276567626751312 13.436769531060058 7.558182861221283 0 0 0
1956 1 13.436769531060058 14.276567626751312 7.558182861221283 0 0 0
1957 1 15.116365722442566 13.436769531060058 6.718384765530029 0 0 0
1958 1 15.956163818133819 14.276567626751312 6.718384765530029 0 0 0
1959 1 15.956163818133819 13.436769531060058 7.558182861221283 0 0 0
1960 1 15.116365722442566 14.276567626751312 7.558182861221283 0 0 0
1961 1 0 15.116365722442566 6.718384765530029 0 0 0
1962 1 0.8397980956912536 15.956163818133819 6.718384765530029 0 0 0
1963 1 0.8397980956912536 15.116365722442566 7.558182861221283 0 0 0
1964 1 0 15.956163818133819 7.558182861221283 0 0 0
1965 1 1.6795961913825073 15.116365722442566 6.718384765530029 0 0 0
1966 1 2.519394287073761 15.956163818133819 6.718384765530029 0 0 0
1967 1 2.519394287073761 15.116365722442566 7.558182861221283 0 0 0
1968 1 1.6795961913825073 15.956163818133819 7.558182861221283 0 0 0
1969 1 3.3591923827650145 15.116365722442566 6.718384765530029 0 0 0
1970 1 4.198990478456269 15.956163818133819 6.718384765530029 0 0 0
1971 1 4.198990478456269 15.116365722442566 7.558182861221283 0 0 0
1972 1 3.3591923827650145 15.956163818133819 7.558182861221283 0 0 0
1973 1 5.038788574147522 15.116365722442566 6.718384765530029 0 0 0
1974 1 5.878586669838775 15.956163818133819 6.718384765530029 0 0 0
1975 1 5.878586669838775 15.116365722442566 7.558182861221283 0 0 0
1976 1 5.038788574147522 15.956163818133819 7.558182861221283 0 0 0
1977 1 6.718384765530029 15.116365722442566 6.718384765530029 0 0 0
1978 1 7.558182861221283 15.956163818133819 6.718384765530029 0 0 0
1979 1 7.558182861221283 15.116365722442566 7.558182861221283 0 0 0
1980 1 6.718384765530029 15.956163818133819 7.558182861221283 0 0 0
1981 1 8.397980956912537 15.116365722442566 6.718384765530029 0 0 0
1982 1 9.23777905260379 15.956163818133819 6.718384765530029 0 0 0
1983 1 9.23777905260379 15.116365722442566 7.558182861221283 0 0 0
1984 1 8.397980956912537 15.956163818133819 7.558182861221283 0 0 0
1985 1 10.077577148295044 15.116365722442566 6.718384765530029 0 0 0
1986 1 10.917375243986298 15.956163818133819 6.718384765530029 0 0 0
1987 1 10.917375243986298 15.116365722442566 7.558182861221283 0 0 0
1988 1 10.077577148295044 15.956163818133819 7.558182861221283 0 0 0
1989 1 11.75717333967755 15.116365722442566 6.718384765530029 0 0 0
1990 1 12.596971435368804 15.956163818133819 6.718384765530029 0 0 0
1991 1 12.596971435368804 15.116365722442566 7.558182861221283 0 0 0
1992 1 11.75717333967755 15.956163818133819 7.558182861221283 0 0 0
1993 1 13.436769531060058 15.116365722442566 6.718384765530029 0 0 0
1994 1 14.276567626751312 15.956163818133819 6.718384765530029 0 0 0
1995 1 14.276567626751312 15.116365722442566 7.558182861221283 0 0 0
1996 1 13.436769531060058 15.956163818133819 7.558182861221283 0 0 0
1997 1 15.116365722442566 15.116365722442566 6.718384765530029 0 0 0
1998 1 15.956163818133819 15.956163818133819 6.718384765530029 0 0 0
1999 1 15.956163818133819 15.116365722442566 7.558182861221283 0 0 0
2000 1 15.116365722442566 15.956163818133819 7.558182861221283 0 0 0
2001 1 0 0 8.397980956912537 0 0 0
2002 1 0.8397980956912536 0.8397980956912536 8.397980956912537 0 0 0
2003 1 0.8397980956912536 0 9.23777905260379 0 0 0
2004 1 0 0.8397980956912536 9.23777905260379 0 0 0
2005 1 1.6795961913825073 0 8.397980956912537 0 0 0
2006 1 2.519394287073761 0.8397980956912536 8.397980956912537 0 0 0
2007 1 2.519394287073761 0 9.23777905260379 0 0 0
2008 1 1.6795961913825073 0.8397980956912536 9.23777905260379 0 0 0
2009 1 3.3591923827650145 0 8.397980956912537 0 0 0
2010 1 4.198990478456269 0.8397980956912536 8.397980956912537 0 0 0
2011 1 4.198990478456269 0 9.23777905260379 0 0 0
2012 1 3.3591923827650145 0.8397980956912536 9.23777905260379 0 0 0
2013 1 5.038788574147522 0 8.397980956912537 0 0 0
2014 1 5.878586669838775 0.8397980956912536 8.397980956912537 0 0 0
2015 1 5.878586669838775 0 9.23777905260379 0 0 0
2016 1 5.038788574147522 0.8397980956912536 9.23777905260379 0 0 0
2017 1 6.718384765530029 0 8.397980956912537 0 0 0
2018 1 7.558182861221283 0.8397980956912536 8.397980956912537 0 0 0
2019 1 7.558182861221283 0 9.23777905260379 0 0 0
2020 1 6.718384765530029 0.8397980956912536 9.23777905260379 0 0 0
2021 1 8.397980956912537 0 8.397980956912537 0 0 0
2022 1 9.23777905260379 0.8397980956912536 8.397980956912537 0 0 0
2023 1 9.23777905260379 0 9.23777905260379 0 0 0
2024 1 8.397980956912537 0.8397980956912536 9.23777905260379 0 0 0
2025 1 10.077577148295044 0 8.397980956912537 0 0 0
2026 1 10.917375243986298 0.8397980956912536 8.397980956912537 0 0 0
2027 1 10.917375243986298 0 9.23777905260379 0 0 0
2028 1 10.077577148295044 0.8397980956912536 9.23777905260379 0 0 0
2029 1 11.75717333967755 0 8.397980956912537 0 0 0
2030 1 12.596971435368804 0.8397980956912536 8.397980956912537 0 0 0
2031 1 12.596971435368804 0 9.23777905260379 0 0 0
2032 1 11.75717333967755 0.8397980956912536 9.23777905260379 0 0 0
2033 1 13.436769531060058 0 8.397980956912537 0 0 0
2034 1 14.276567626751312 0.8397980956912536 8.397980956912537 0 0 0
2035 1 14.276567626751312 0 9.23777905260379 0 0 0
2036 1 13.436769531060058 0.8397980956912536 9.23777905260379 0 0 0
2037 1 15.116365722442566 0 8.397980956912537 0 0 0
2038 1 15.956163818133819 0.8397980956912536 8.397980956912537 0 0 0
2039 1 15.956163818133819 0 9.23777905260379 0 0 0
2040 1 15.116365722442566 0.8397980956912536 9.23777905260379 0 0 0
2041 1 0 1.6795961913825073 8.397980956912537 0 0 0
2042 1 0.8397980956912536 2.519394287073761 8.397980956912537 0 0 0
2043 1 0.8397980956912536 1.6795961913825073 9.23777905260379 0 0 0
2044 1 0 2.519394287073761 9.23777905260379 0 0 0
2045 1 1.6795961913825073 1.6795961913825073 8.397980956912537 0 0 0
2046 1 2.519394287073761 2.519394287073761 8.397980956912537 0 0 0
2047 1 2.519394287073761 1.6795961913825073 9.23777905260379 0 0 0
2048 1 1.6795961913825073 2.519394287073761 9.23777905260379 0 0 0
2049 1 3.3591923827650145 1.6795961913825073 8.397980956912537 0 0 0
2050 1 4.198990478456269 2.519394287073761 8.397980956912537 0 0 0
2051 1 4.198990478456269 1.6795961913825073 9.23777905260379 0 0 0
2052 1 3.3591923827650145 2.519394287073761 9.23777905260379 0 0 0
2053 1 5.038788574147522 1.6795961913825073 8.397980956912537 0 0 0
2054 1 5.878586669838775 2.519394287073761 8.397980956912537 0 0 0
2055 1 5.878586669838775 1.6795961913825073 9.23777905260379 0 0 0
2056 1 5.038788574147522 2.519394287073761 9.23777905260379 0 0 0
2057 1 6.718384765530029 1.6795961913825073 8.397980956912537 0 0 0
2058 1 7.558182861221283 2.519394287073761 8.397980956912537 0 0 0
2059 1 7.558182861221283 1.6795961913825073 9.23777905260379 0 0 0
2060 1 6.718384765530029 2.519394287073761 9.23777905260379 0 0 0
2061 1 8.397980956912537 1.6795961913825073 8.397980956912537 0 0 0
2062 1 9.23777905260379 2.519394287073761 8.397980956912537 0 0 0
2063 1 9.23777905260379 1.6795961913825073 9.23777905260379 0 0 0
2064 1 8.397980956912537 2.519394287073761 9.23777905260379 0 0 0
2065 1 10.077577148295044 1.6795961913825073 8.397980956912537 0 0 0
2066 1 10.917375243986298 2.519394287073761 8.397980956912537 0 0 0
2067 1 10.917375243986298 1.6795961913825073 9.23777905260379 0 0 0
2068 1 10.077577148295044 2.519394287073761 9.23777905260379 0 0 0
2069 1 11.75717333967755 1.6795961913825073 8.397980956912537 0 0 0
2070 1 12.596971435368804 2.519394287073761 8.397980956912537 0 0 0
2071 1 12.596971435368804 1.6795961913825073 9.23777905260379 0 0 0
2072 1 11.75717333967755 2.519394287073761 9.23777905260379 0 0 0
2073 1 13.436769531060058 1.6795961913825073 8.397980956912537 0 0 0
2074 1 14.276567626751312 2.519394287073761 8.397980956912537 0 0 0
2075 1 14.276567626751312 1.6795961913825073 9.23777905260379 0 0 0
2076 1 13.436769531060058 2.519394287073761 9.23777905260379 0 0 0
2077 1 15.116365722442566 1.6795961913825073 8.397980956912537 0 0 0
2078 1 15.956163818133819 2.519394287073761 8.397980956912537 0 0 0
2079 1 15.956163818133819 1.6795961913825073 9.23777905260379 0 0 0
2080 1 15.116365722442566 2.519394287073761 9.23777905260379 0 0 0
2081 1 0 3.3591923827650145 8.397980956912537 0 0 0
2082 1 0.8397980956912536 4.198990478456269 8.397980956912537 0 0 0
2083 1 0.8397980956912536 3.3591923827650145 9.23777905260379 0 0 0
2084 1 0 4.198990478456269 9.23777905260379 0 0 0
2085 1 1.6795961913825073 3.3591923827650145 8.397980956912537 0 0 0
2086 1 2.519394287073761 4.198990478456269 8.397980956912537 0 0 0
2087 1 2.519394287073761 3.3591923827650145 9.23777905260379 0 0 0
2088 1 1.6795961913825073 4.198990478456269 9.23777905260379 0 0 0
2089 1 3.3591923827650145 3.3591923827650145 8.397980956912537 0 0 0
2090 1 4.198990478456269 4.198990478456269 8.397980956912537 0 0 0
2091 1 4.198990478456269 3.3591923827650145 9.23777905260379 0 0 0
2092 1 3.3591923827650145 4.198990478456269 9.23777905260379 0 0 0
2093 1 5.038788574147522 3.3591923827650145 8.397980956912537 0 0 0
2094 1 5.878586669838775 4.198990478456269 8.397980956912537 0 0 0
2095 1 5.878586669838775 3.3591923827650145 9.23777905260379 0 0 0
2096 1 5.038788574147522 4.198990478456269 9.23777905260379 0 0 0
2097 1 6.718384765530029 3.3591923827650145 8.397980956912537 0 0 0
2098 1 7.558182861221283 4.198990478456269 8.397980956912537 0 0 0
2099 1 7.558182861221283 3.3591923827650145 9.23777905260379 0 0 0
2100 1 6.718384765530029 4.198990478456269 9.23777905260379 0 0 0
2101 1 8.397980956912537 3.3591923827650145 8.397980956912537 0 0 0
2102 1 9.23777905260379 4.198990478456269 8.397980956912537 0 0 0
2103 1 9.23777905260379 3.3591923827650145 9.23777905260379 0 0 0
2104 1 8.397980956912537 4.198990478456269 9.23777905260379 0 0 0
2105 1 10.077577148295044 3.3591923827650145 8.397980956912537 0 0 0
2106 1 10.917375243986298 4.198990478456269 8.397980956912537 0 0 0
2107 1 10.917375243986298 3.3591923827650145 9.23777905260379 0 0 0
2108 1 10.077577148295044 4.198990478456269 9.23777905260379 0 0 0
2109 1 11.75717333967755 3.3591923827650145 8.397980956912537 0 0 0
2110 1 12.596971435368804 4.198990478456269 8.397980956912537 0 0 0
2111 1 12.596971435368804 3.3591923827650145 9.23777905260379 0 0 0
2112 1 11.75717333967755 4.198990478456269 9.23777905260379 0 0 0
2113 1 13.436769531060058 3.3591923827650145 8.397980956912537 0 0 0
2114 1 14.276567626751312 4.198990478456269 8.397980956912537 0 0 0
2115 1 14.276567626751312 3.3591923827650145 9.23777905260379 0 0 0
2116 1 13.436769531060058 4.198990478456269 9.23777905260379 0 0 0
2117 1 15.116365722442566 3.3591923827650145 8.397980956912537 0 0 0
2118 1 15.956163818133819 4.198990478456269 8.397980956912537 0 0 0
2119 1 15.956163818133819 3.3591923827650145 9.23777905260379 0 0 0
2120 1 15.116365722442566 4.198990478456269 9.23777905260379 0 0 0
2121 1 0 5.038788574147522 8.397980956912537 0 0 0
2122 1 0.8397980956912536 5.878586669838775 8.397980956912537 0 0 0
2123 1 0.8397980956912536 5.038788574147522 9.23777905260379 0 0 0
2124 1 0 5.878586669838775 9.23777905260379 0 0 0
2125 1 1.6795961913825073 5.038788574147522 8.397980956912537 0 0 0
2126 1 2.519394287073761 5.878586669838775 8.397980956912537 0 0 0
2127 1 2.519394287073761 5.038788574147522 9.23777905260379 0 0 0
2128 1 1.6795961913825073 5.878586669838775 9.23777905260379 0 0 0
2129 1 3.3591923827650145 5.038788574147522 8.397980956912537 0 0 0
2130 1 4.198990478456269 5.878586669838775 8.397980956912537 0 0 0
2131 1 4.198990478456269 5.038788574147522 9.23777905260379 0 0 0
2132 1 3.3591923827650145 5.878586669838775 9.23777905260379 0 0 0
2133 1 5.038788574147522 5.038788574147522 8.397980956912537 0 0 0
2134 1 5.878586669838775 5.878586669838775 8.397980956912537 0 0 0
2135 1 5.878586669838775 5.038788574147522 9.23777905260379 0 0 0
2136 1 5.038788574147522 5.878586669838775 9.23777905260379 0 0 0
2137 1 6.718384765530029 5.038788574147522 8.397980956912537 0 0 0
2138 1 7.558182861221283 5.878586669838775 8.397980956912537 0 0 0
2139 1 7.558182861221283 5.038788574147522 9.23777905260379 0 0 0
2140 1 6.718384765530029 5.878586669838775 9.23777905260379 0 0 0
2141 1 8.397980956912537 5.038788574147522 8.397980956912537 0 0 0
2142 1 9.23777905260379 5.878586669838775 8.397980956912537 0 0 0
2143 1 9.23777905260379 5.038788574147522 9.23777905260379 0 0 0
2144 1 8.397980956912537 5.878586669838775 9.23777905260379 0 0 0
2145 1 10.077577148295044 5.038788574147522 8.397980956912537 0 0 0
2146 1 10.917375243986298 5.878586669838775 8.397980956912537 0 0 0
2147 1 10.917375243986298 5.038788574147522 9.23777905260379 0 0 0
2148 1 10.077577148295044 5.878586669838775 9.23777905260379 0 0 0
2149 1 11.75717333967755 5.038788574147522 8.397980956912537 0 0 0
2150 1 12.596971435368804 5.878586669838775 8.397980956912537 0 0 0
2151 1 12.596971435368804 5.038788574147522 9.23777905260379 0 0 0
2152 1 11.75717333967755 5.878586669838775 9.23777905260379 0 0 0
2153 1 13.436769531060058 5.038788574147522 8.397980956912537 0 0 0
2154 1 14.276567626751312 5.878586669838775 8.397980956912537 0 0 0
2155 1 14.276567626751312 5.038788574147522 9.23777905260379 0 0 0
2156 1 13.436769531060058 5.878586669838775 9.23777905260379 0 0 0
2157 1 15.116365722442566 5.038788574147522 8.397980956912537 0 0 0
2158 1 15.956163818133819 5.878586669838775 8.397980956912537 0 0 0
2159 1 15.956163818133819 5.038788574147522 9.23777905260379 0 0 0
2160 1 15.116365722442566 5.878586669838775 9.23777905260379 0 0 0
2161 1 0 6.718384765530029 8.397980956912537 0 0 0
2162 1 0.8397980956912536 7.558182861221283 8.397980956912537 0 0 0
2163 1 0.8397980956912536 6.718384765530029 9.23777905260379 0 0 0
2164 1 0 7.558182861221283 9.23777905260379 0 0 0
2165 1 1.6795961913825073 6.718384765530029 8.397980956912537 0 0 0
2166 1 2.519394287073761 7.558182861221283 8.397980956912537 0 0 0
2167 1 2.519394287073761 6.718384765530029 9.23777905260379 0 0 0
2168 1 1.6795961913825073 7.558182861221283 9.23777905260379 0 0 0
2169 1 3.3591923827650145 6.718384765530029 8.397980956912537 0 0 0
2170 1 4.198990478456269 7.558182861221283 8.397980956912537 0 0 0
2171 1 4.198990478456269 6.718384765530029 9.23777905260379 0 0 0
2172 1 3.3591923827650145 7.558182861221283 9.23777905260379 0 0 0
2173 1 5.038788574147522 6.718384765530029 8.397980956912537 0 0 0
2174 1 5.878586669838775 7.558182861221283 8.397980956912537 0 0 0
2175 1 5.878586669838775 6.718384765530029 9.23777905260379 0 0 0
2176 1 5.038788574147522 7.558182861221283 9.23777905260379 0 0 0
2177 1 6.718384765530029 6.718384765530029 8.397980956912537 0 0 0
2178 1 7.558182861221283 7.558182861221283 8.397980956912537 0 0 0
2179 1 7.558182861221283 6.718384765530029 9.23777905260379 0 0 0
2180 1 6.718384765530029 7.558182861221283 9.23777905260379 0 0 0
2181 1 8.397980956912537 6.718384765530029 8.397980956912537 0 0 0
2182 1 9.23777905260379 7.558182861221283 8.397980956912537 0 0 0
2183 1 9.23777905260379 6.718384765530029 9.23777905260379 0 0 0
2184 1 8.397980956912537 7.558182861221283 9.23777905260379 0 0 0
2185 1 10.077577148295044 6.718384765530029 8.397980956912537 0 0 0
2186 1 10.917375243986298 7.558182861221283 8.397980956912537 0 0 0
2187 1 10.917375243986298 6.718384765530029 9.23777905260379 0 0 0
2188 1 10.077577148295044 7.558182861221283 9.23777905260379 0 0 0
2189 1 11.75717333967755 6.718384765530029 8.397980956912537 0 0 0
2190 1 12.596971435368804 7.558182861221283 8.397980956912537 0 0 0
2191 1 12.596971435368804 6.718384765530029 9.23777905260379 0 0 0
2192 1 11.75717333967755 7.558182861221283 9.23777905260379 0 0 0
2193 1 13.436769531060058 6.718384765530029 8.397980956912537 0 0 0
2194 1 14.276567626751312 7.558182861221283 8.397980956912537 0 0 0
2195 1 14.276567626751312 6.718384765530029 9.23777905260379 0 0 0
2196 1 13.436769531060058 7.558182861221283 9.23777905260379 0 0 0
2197 1 15.116365722442566 6.718384765530029 8.397980956912537 0 0 0
2198 1 15.956163818133819 7.558182861221283 8.397980956912537 0 0 0
2199 1 15.956163818133819 6.718384765530029 9.23777905260379 0 0 0
2200 1 15.116365722442566 7.558182861221283 9.23777905260379 0 0 0
2201 1 0 8.397980956912537 8.397980956912537 0 0 0
2202 1 0.8397980956912536 9.23777905260379 8.397980956912537 0 0 0
2203 1 0.8397980956912536 8.397980956912537 9.23777905260379 0 0 0
2204 1 0 9.23777905260379 9.23777905260379 0 0 0
2205 1 1.6795961913825073 8.397980956912537 8.397980956912537 0 0 0
2206 1 2.519394287073761 9.23777905260379 8.397980956912537 0 0 0
2207 1 2.519394287073761 8.397980956912537 9.23777905260379 0 0 0
2208 1 1.6795961913825073 9.23777905260379 9.23777905260379 0 0 0
2209 1 3.3591923827650145 8.397980956912537 8.397980956912537 0 0 0
2210 1 4.198990478456269 9.23777905260379 8.397980956912537 0 0 0
2211 1 4.198990478456269 8.397980956912537 9.23777905260379 0 0 0
2212 1 3.3591923827650145 9.23777905260379 9.23777905260379 0 0 0
2213 1 5.038788574147522 8.397980956912537 8.397980956912537 0 0 0
2214 1 5.878586669838775 9.23777905260379 8.397980956912537 0 0 0
2215 1 5.878586669838775 8.397980956912537 9.23777905260379 0 0 0
2216 1 5.038788574147522 9.23777905260379 9.23777905260379 0 0 0
2217 1 6.718384765530029 8.397980956912537 8.397980956912537 0 0 0
2218 1 7.558182861221283 9.23777905260379 8.397980956912537 0 0 0
2219 1 7.558182861221283 8.397980956912537 9.23777905260379 0 0 0
2220 1 6.718384765530029 9.23777905260379 9.23777905260379 0 0 0
2221 1 8.397980956912537 8.397980956912537 8.397980956912537 0 0 0
2222 1 9.23777905260379 9.23777905260379 8.397980956912537 0 0 0
2223 1 9.23777905260379 8.397980956912537 9.23777905260379 0 0 0
2224 1 8.397980956912537 9.23777905260379 9.23777905260379 0 0 0
2225 1 10.077577148295044 8.397980956912537 8.397980956912537 0 0 0
2226 1 10.917375243986298 9.23777905260379 8.397980956912537 0 0 0
2227 1 10.917375243986298 8.397980956912537 9.23777905260379 0 0 0
2228 1 10.077577148295044 9.23777905260379 9.23777905260379 0 0 0
2229 1 11.75717333967755 8.397980956912537 8.397980956912537 0 0 0
2230 1 12.596971435368804 9.23777905260379 8.397980956912537 0 0 0
2231 1 12.596971435368804 8.397980956912537 9.23777905260379 0 0 0
2232 1 11.75717333967755 9.23777905260379 9.23777905260379 0 0 0
2233 1 13.436769531060058 8.397980956912537 8.397980956912537 0 0 0
2234 1 14.276567626751312 9.23777905260379 8.397980956912537 0 0 0
2235 1 14.276567626751312 8.397980956912537 9.23777905260379 0 0 0
2236 1 13.436769531060058 9.23777905260379 9.23777905260379 0 0 0
2237 1 15.116365722442566 8.397980956912537 8.397980956912537 0 0 0
2238 1 15.956163818133819 9.23777905260379 8.397980956912537 0 0 0
2239 1 15.956163818133819 8.397980956912537 9.23777905260379 0 0 0
2240 1 15.116365722442566 9.23777905260379 9.23777905260379 0 0 0
2241 1 0 10.077577148295044 8.397980956912537 0 0 0
2242 1 0.8397980956912536 10.917375243986298 8.397980956912537 0 0 0
2243 1 0.8397980956912536 10.077577148295044 9.23777905260379 0 0 0
2244 1 0 10.917375243986298 9.23777905260379 0 0 0
2245 1 1.6795961913825073 10.077577148295044 8.397980956912537 0 0 0
2246 1 2.519394287073761 10.917375243986298 8.397980956912537 0 0 0
2247 1 2.519394287073761 10.077577148295044 9.23777905260379 0 0 0
2248 1 1.6795961913825073 10.917375243986298 9.23777905260379 0 0 0
2249 1 3.3591923827650145 10.077577148295044 8.397980956912537 0 0 0
2250 1 4.198990478456269 10.917375243986298 8.397980956912537 0 0 0
2251 1 4.198990478456269 10.077577148295044 9.23777905260379 0 0 0
2252 1 3.3591923827650145 10.917375243986298 9.23777905260379 0 0 0
2253 1 5.038788574147522 10.077577148295044 8.397980956912537 0 0 0
2254 1 5.878586669838775 10.917375243986298 8.397980956912537 0 0 0
2255 1 5.878586669838775 10.077577148295044 9.23777905260379 0 0 0
2256 1 5.038788574147522 10.917375243986298 9.23777905260379 0 0 0
2257 1 6.718384765530029 10.077577148295044 8.397980956912537 0 0 0
2258 1 7.558182861221283 10.917375243986298 8.397980956912537 0 0 0
2259 1 7.558182861221283 10.077577148295044 9.23777905260379 0 0 0
2260 1 6.718384765530029 10.917375243986298 9.23777905260379 0 0 0
2261 1 8.397980956912537 10.077577148295044 8.397980956912537 0 0 0
2262 1 9.23777905260379 10.917375243986298 8.397980956912537 0 0 0
2263 1 9.23777905260379 10.077577148295044 9.23777905260379 0 0 0
2264 1 8.397980956912537 10.917375243986298 9.23777905260379 0 0 0
2265 1 10.077577148295044 10.077577148295044 8.397980956912537 0 0 0
2266 1 10.917375243986298 10.917375243986298 8.397980956912537 0 0 0
2267 1 10.917375243986298 10.077577148295044 9.23777905260379 0 0 0
2268 1 10.077577148295044 10.917375243986298 9.23777905260379 0 0 0
2269 1 11.75717333967755 10.077577148295044 8.397980956912537 0 0 0
2270 1 12.596971435368804 10.917375243986298 8.397980956912537 0 0 0
2271 1 12.596971435368804 10.077577148295044 9.23777905260379 0 0 0
2272 1 11.75717333967755 10.917375243986298 9.23777905260379 0 0 0
2273 1 13.436769531060058 10.077577148295044 8.397980956912537 0 0 0
2274 1 14.276567626751312 10.917375243986298 8.397980956912537 0 0 0
2275 1 14.276567626751312 10.077577148295044 9.23777905260379 0 0 0
2276 1 13.436769531060058 10.917375243986298 9.23777905260379 0 0 0
2277 1 15.116365722442566 10.077577148295044 8.397980956912537 0 0 0
2278 1 15.956163818133819 10.917375243986298 8.397980956912537 0 0 0
2279 1 15.956163818133819 10.077577148295044 9.23777905260379 0 0 0
2280 1 15.116365722442566 10.917375243986298 9.23777905260379 0 0 0
2281 1 0 11.75717333967755 8.397980956912537 0 0 0
2282 1 0.8397980956912536 12.596971435368804 8.397980956912537 0 0 0
2283 1 0.8397980956912536 11.75717333967755 9.23777905260379 0 0 0
2284 1 0 12.596971435368804 9.23777905260379 0 0 0
2285 1 1.6795961913825073 11.75717333967755 8.397980956912537 0 0 0
2286 1 2.519394287073761 12.596971435368804 8.397980956912537 0 0 0
2287 1 2.519394287073761 11.75717333967755 9.23777905260379 0 0 0
2288 1 1.6795961913825073 12.596971435368804 9.23777905260379 0 0 0
2289 1 3.3591923827650145 11.75717333967755 8.397980956912537 0 0 0
2290 1 4.198990478456269 12.596971435368804 8.397980956912537 0 0 0
2291 1 4.198990478456269 11.75717333967755 9.23777905260379 0 0 0
2292 1 3.3591923827650145 12.596971435368804 9.23777905260379 0 0 0
2293 1 5.038788574147522 11.75717333967755 8.397980956912537 0 0 0
2294 1 5.878586669838775 12.596971435368804 8.397980956912537 0 0 0
2295 1 5.878586669838775 11.75717333967755 9.23777905260379 0 0 0
2296 1 5.038788574147522 12.596971435368804 9.23777905260379 0 0 0
2297 1 6.718384765530029 11.75717333967755 8.397980956912537 0 0 0
2298 1 7.558182861221283 12.596971435368804 8.397980956912537 0 0 0
2299 1 7.558182861221283 11.75717333967755 9.23777905260379 0 0 0
2300 1 6.718384765530029 12.596971435368804 9.23777905260379 0 0 0
2301 1 8.397980956912537 11.75717333967755 8.397980956912537 0 0 0
2302 1 9.23777905260379 12.596971435368804 8.397980956912537 0 0 0
2303 1 9.23777905260379 11.75717333967755 9.23777905260379 0 0 0
2304 1 8.397980956912537 12.596971435368804 9.23777905260379 0 0 0
2305 1 10.077577148295044 11.75717333967755 8.397980956912537 0 0 0
2306 1 10.917375243986298 12.596971435368804 8.397980956912537 0 0 0
2307 1 10.917375243986298 11.75717333967755 9.23777905260379 0 0 0
2308 1 10.077577148295044 12.596971435368804 9.23777905260379 0 0 0
2309 1 11.75717333967755 11.75717333967755 8.397980956912537 0 0 0
2310 1 12.596971435368804 12.596971435368804 8.397980956912537 0 0 0
2311 1 12.596971435368804 11.75717333967755 9.23777905260379 0 0 0
2312 1 11.75717333967755 12.596971435368804 9.23777905260379 0 0 0
2313 1 13.436769531060058 11.75717333967755 8.397980956912537 0 0 0
2314 1 14.276567626751312 12.596971435368804 8.397980956912537 0 0 0
2315 1 14.276567626751312 11.75717333967755 9.23777905260379 0 0 0
2316 1 13.436769531060058 12.596971435368804 9.23777905260379 0 0 0
2317 1 15.116365722442566 11.75717333967755 8.397980956912537 0 0 0
2318 1 15.956163818133819 12.596971435368804 8.397980956912537 0 0 0
2319 1 15.956163818133819 11.75717333967755 9.23777905260379 0 0 0
2320 1 15.116365722442566 12.596971435368804 9.23777905260379 0 0 0
2321 1 0 13.436769531060058 8.397980956912537 0 0 0
2322 1 0.8397980956912536 14.276567626751312 8.397980956912537 0 0 0
2323 1 0.8397980956912536 13.436769531060058 9.23777905260379 0 0 0
2324 1 0 14.276567626751312 9.23777905260379 0 0 0
2325 1 1.6795961913825073 13.436769531060058 8.397980956912537 0 0 0
2326 1 2.519394287073761 14.276567626751312 8.397980956912537 0 0 0
2327 1 2.519394287073761 13.436769531060058 9.23777905260379 0 0 0
